,Scenario Name,Pylon Comparison Link,Simian Comparison Link,Brake Tap Count Comparison,Brake Tap Severity Comparison,Minimum Accel. Comparison,[Baseline] Max ACC Drop,[Test] Max ACC Drop,[Baseline] Min. Accel.,[Test] Min. Accel.,[Baseline] Min Vehicle Clearance,[Test] Min. Vehicle Clearance,[Baseline] Min Ped Clearance,[Test] Min Ped Clearance,[Baseline] Min Bike Clearance,[Test] Min Bike Clearance,[Baseline] Distance Traveled (m),[Test] Distance Traveled (m),[Baseline] Vehicle Collisons,[Test] Vehicle Collisons,[Baseline] Pedestrian Collisons,[Test] Pedestrian Collisons,[Baseline] Obstacle Collisons,[Test] Obstacle Collisons,[Baseline] OSC Count,[Test] OSC Count,[Baseline] OSC Jerk Height,[Test] OSC Jerk Height,[Baseline] OSC Max Lat ACC,[Test] OSC Max Lat ACC,[Baseline] Max Pose Divergence,[Test] Max Pose Divergence,[Baseline] Traffic Light Decision,[Test] Traffic Light Decision,[Baseline] DB1 Count,[Baseline] DB2 Count,[Baseline] DB3 Count,[Test] DB1 Count,[Test] DB2 Count,[Test] DB3 Count,Traffic Light Comparison,[Baseline] Stuck Observer,[Test] Stuck Observer
459,2025.01.07.19.22.18_PFDKB4AEXRF000060_5913_5931.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-19-22-18-pfdkb4aexrf000060-5913-5931-17382488531840001-lrrtg&compare=2025-01-07-19-22-18-pfdkb4aexrf000060-5913-5931-17382489587120002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-19-22-18-pfdkb4aexrf000060-5913-5931-17382488531840001-lrrtg?ghostRunIds=2025-01-07-19-22-18-pfdkb4aexrf000060-5913-5931-17382489587120002-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,1.908329177675907,1.908329177675907,,,,,224.7313,224.7312,0,0,0,0,0,0,0,0,,,,,1.8371,1.8369,,,,,,,,,,Pass,Pass
460,2025.01.07.19.22.18_PFDKB4AEXRF000060_5439_5461.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-19-22-18-pfdkb4aexrf000060-5439-5461-17382491317410003-lrrtg&compare=2025-01-07-19-22-18-pfdkb4aexrf000060-5439-5461-1738249239465-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-19-22-18-pfdkb4aexrf000060-5439-5461-17382491317410003-lrrtg?ghostRunIds=2025-01-07-19-22-18-pfdkb4aexrf000060-5439-5461-1738249239465-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,1.276678690187512,1.276678690187512,,,,,247.412,247.4121,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
461,2025.01.07.19.22.18_PFDKB4AEXRF000060_524_540.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-19-22-18-pfdkb4aexrf000060-524-540-17382480480340001-lrrtg&compare=2025-01-07-19-22-18-pfdkb4aexrf000060-524-540-17382481506900003-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-19-22-18-pfdkb4aexrf000060-524-540-17382480480340001-lrrtg?ghostRunIds=2025-01-07-19-22-18-pfdkb4aexrf000060-524-540-17382481506900003-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,1.033400059537217,1.033400059537217,,,,,268.8894,268.8894,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
462,2025.01.07.19.22.18_PFDKB4AEXRF000060_5165_5178.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-19-22-18-pfdkb4aexrf000060-5165-5178-17382491311970001-lrrtg&compare=2025-01-07-19-22-18-pfdkb4aexrf000060-5165-5178-17382492389320003-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-19-22-18-pfdkb4aexrf000060-5165-5178-17382491311970001-lrrtg?ghostRunIds=2025-01-07-19-22-18-pfdkb4aexrf000060-5165-5178-17382492389320003-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],4.100577703584079,4.100582354742493,-5.454126162594893,-5.454105174108862,0.7384195124071958,0.7384173807571549,,,,,133.625,133.6266,0,0,0,0,0,0,0,0,,,,,,,,,0,1,1,0,1,1,,,
463,2025.01.07.19.22.18_PFDKB4AEXRF000060_4964_4974.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-19-22-18-pfdkb4aexrf000060-4964-4974-17382491306450002-lrrtg&compare=2025-01-07-19-22-18-pfdkb4aexrf000060-4964-4974-17382492383910001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-19-22-18-pfdkb4aexrf000060-4964-4974-17382491306450002-lrrtg?ghostRunIds=2025-01-07-19-22-18-pfdkb4aexrf000060-4964-4974-17382492383910001-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],2.8553797179080354,2.8553738893323373,-2.785856830844359,-2.785846277042987,0.9878645156621648,0.9878645156621648,,,,,101.4277,101.4277,0,0,0,0,1,1,0,0,,,,,,,,,0,2,0,0,2,0,,,
464,2025.01.07.19.22.18_PFDKB4AEXRF000060_4684_4696.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-19-22-18-pfdkb4aexrf000060-4684-4696-1738249130070-lrrtg&compare=2025-01-07-19-22-18-pfdkb4aexrf000060-4684-4696-17382492378330002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-19-22-18-pfdkb4aexrf000060-4684-4696-1738249130070-lrrtg?ghostRunIds=2025-01-07-19-22-18-pfdkb4aexrf000060-4684-4696-17382492378330002-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,7.678541179500958,7.678541179500958,,,,,87.9526,87.9526,0,0,0,0,0,0,1,1,3.88596414485859,3.88596414485859,0.08292888334468003,0.08292888334468003,,,,,,,,,,,,,
465,2025.01.07.19.22.18_PFDKB4AEXRF000060_4556_4572.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-19-22-18-pfdkb4aexrf000060-4556-4572-17382491289510003-lrrtg&compare=2025-01-07-19-22-18-pfdkb4aexrf000060-4556-4572-17382492366860002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-19-22-18-pfdkb4aexrf000060-4556-4572-17382491289510003-lrrtg?ghostRunIds=2025-01-07-19-22-18-pfdkb4aexrf000060-4556-4572-17382492366860002-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,0.4443793445030621,0.44467564020224337,,,,,20.8738,20.8734,0,0,0,0,0,0,2,2,28.175610591599565,28.16520500938118,2.9664645548727924,2.9666554108155863,,,,,,,,,,,,,
466,2025.01.07.19.22.18_PFDKB4AEXRF000060_437_457.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-19-22-18-pfdkb4aexrf000060-437-457-17382488526490003-lrrtg&compare=2025-01-07-19-22-18-pfdkb4aexrf000060-437-457-17382489581720001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-19-22-18-pfdkb4aexrf000060-437-457-17382488526490003-lrrtg?ghostRunIds=2025-01-07-19-22-18-pfdkb4aexrf000060-437-457-17382489581720001-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],0.1820569728467818,0.1820569728467818,-0.7256338009661428,-0.7256338009661428,,,6.139534524042965,6.139534524042965,,,329.3176,329.3176,0,0,0,0,0,0,0,0,,,,,1.6145,1.6145,,,1,0,0,1,0,0,,Pass,Pass
467,2025.01.07.19.22.18_PFDKB4AEXRF000060_4130_4151.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-19-22-18-pfdkb4aexrf000060-4130-4151-17382488521130001-lrrtg&compare=2025-01-07-19-22-18-pfdkb4aexrf000060-4130-4151-17382489576200003-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-19-22-18-pfdkb4aexrf000060-4130-4151-17382488521130001-lrrtg?ghostRunIds=2025-01-07-19-22-18-pfdkb4aexrf000060-4130-4151-17382489576200003-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,1.3461792316361514,1.3461783113391728,6.771764666701233,6.771764666701233,,,147.9316,147.9316,0,0,0,0,0,0,0,0,,,,,0.579,0.579,,,,,,,,,,Pass,Pass
468,2025.01.07.19.22.18_PFDKB4AEXRF000060_3850_3863.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-19-22-18-pfdkb4aexrf000060-3850-3863-17382491283960001-lrrtg&compare=2025-01-07-19-22-18-pfdkb4aexrf000060-3850-3863-1738249236111-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-19-22-18-pfdkb4aexrf000060-3850-3863-17382491283960001-lrrtg?ghostRunIds=2025-01-07-19-22-18-pfdkb4aexrf000060-3850-3863-1738249236111-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,6.104942335325813,6.104868345723886,,,,,173.5434,173.5434,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
469,2025.01.07.19.22.18_PFDKB4AEXRF000060_3451_3467.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-19-22-18-pfdkb4aexrf000060-3451-3467-17382488515810003-lrrtg&compare=2025-01-07-19-22-18-pfdkb4aexrf000060-3451-3467-17382489570880001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-19-22-18-pfdkb4aexrf000060-3451-3467-17382488515810003-lrrtg?ghostRunIds=2025-01-07-19-22-18-pfdkb4aexrf000060-3451-3467-17382489570880001-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[-1 <= △ax <= -0.2],1.8776591076083535,1.7402078030461319,-1.772799472243655,-1.4791193538970804,0.6234036822390467,0.539872930669827,2.260908801759941,2.1599266560781434,,,158.1716,164.0829,0,0,0,0,0,0,0,0,,,,,10.4018,4.4773,,,0,1,0,0,1,0,,Pass,Pass
470,2025.01.07.19.22.18_PFDKB4AEXRF000060_3028_3044.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-19-22-18-pfdkb4aexrf000060-3028-3044-17382491278360003-lrrtg&compare=2025-01-07-19-22-18-pfdkb4aexrf000060-3028-3044-1738249235507-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-19-22-18-pfdkb4aexrf000060-3028-3044-17382491278360003-lrrtg?ghostRunIds=2025-01-07-19-22-18-pfdkb4aexrf000060-3028-3044-1738249235507-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,1.2410125163079206,1.2410118877241736,,,,,26.1958,26.1957,0,0,0,0,0,0,1,1,25.592407680476278,25.592409879238268,2.4531574556899503,2.453160416905774,,,,,,,,,,,,,
471,2025.01.07.19.22.18_PFDKB4AEXRF000060_2728_2744.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-19-22-18-pfdkb4aexrf000060-2728-2744-17382491272740001-lrrtg&compare=2025-01-07-19-22-18-pfdkb4aexrf000060-2728-2744-17382492348890002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-19-22-18-pfdkb4aexrf000060-2728-2744-17382491272740001-lrrtg?ghostRunIds=2025-01-07-19-22-18-pfdkb4aexrf000060-2728-2744-17382492348890002-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[0.2 <= △ax <= 1],2.96616568570143,3.222754860000936,-2.8450437123081542,-3.1730489818600014,1.2071531970866016,1.2117150862878185,,,,,39.5688,39.5161,0,0,0,0,0,0,0,0,,,,,,,,,0,0,1,0,0,1,,,
472,2025.01.07.19.22.18_PFDKB4AEXRF000060_264_278.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-19-22-18-pfdkb4aexrf000060-264-278-17382479088430003-lrrtg&compare=2025-01-07-19-22-18-pfdkb4aexrf000060-264-278-17382480118520003-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-19-22-18-pfdkb4aexrf000060-264-278-17382479088430003-lrrtg?ghostRunIds=2025-01-07-19-22-18-pfdkb4aexrf000060-264-278-17382480118520003-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,11.931980311472028,11.931980311472028,,,,,41.921,41.921,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
473,2025.01.07.19.22.18_PFDKB4AEXRF000060_1602_1619.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-19-22-18-pfdkb4aexrf000060-1602-1619-1738249126140-lrrtg&compare=2025-01-07-19-22-18-pfdkb4aexrf000060-1602-1619-17382492337610002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-19-22-18-pfdkb4aexrf000060-1602-1619-1738249126140-lrrtg?ghostRunIds=2025-01-07-19-22-18-pfdkb4aexrf000060-1602-1619-17382492337610002-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],1.2559597447429312,1.2559536155730948,-0.7906615998962906,-0.790662037057128,1.3427556840063586,1.3434894553971863,10.75254026945587,10.752665246106808,,,92.9083,92.9082,0,0,0,0,0,0,0,0,,,,,,,,,1,0,0,1,0,0,,,
474,2025.01.07.19.22.18_PFDKB4AEXRF000060_1483_1496.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-19-22-18-pfdkb4aexrf000060-1483-1496-17382491255800002-lrrtg&compare=2025-01-07-19-22-18-pfdkb4aexrf000060-1483-1496-1738249233209-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-19-22-18-pfdkb4aexrf000060-1483-1496-17382491255800002-lrrtg?ghostRunIds=2025-01-07-19-22-18-pfdkb4aexrf000060-1483-1496-1738249233209-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],0.559058365408379,0.5591067950602595,-0.07170715724815192,-0.0717392438172082,0.9058170455755978,0.905828204530585,5.662430645667547,5.662468765744902,9.451724099548914,9.45327500523861,98.9838,98.9785,0,0,0,0,0,0,0,0,,,,,,,,,1,0,0,1,0,0,,,
475,2025.01.07.19.22.18_PFDKB4AEXRF000060_1384_1394.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-19-22-18-pfdkb4aexrf000060-1384-1394-1738249125000-lrrtg&compare=2025-01-07-19-22-18-pfdkb4aexrf000060-1384-1394-17382492326540002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-19-22-18-pfdkb4aexrf000060-1384-1394-1738249125000-lrrtg?ghostRunIds=2025-01-07-19-22-18-pfdkb4aexrf000060-1384-1394-17382492326540002-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],3.038901023182239,3.0389888741184885,-2.060191184507778,-2.0602765013386444,0.8301412727747813,0.8301341067169398,,,,,61.299,61.2978,0,0,0,0,0,0,0,0,,,,,,,,,0,0,1,0,0,1,,,
476,2025.01.07.19.22.18_PFDKB4AEXRF000060_1382_1404.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-19-22-18-pfdkb4aexrf000060-1382-1404-17382488510580001-lrrtg&compare=2025-01-07-19-22-18-pfdkb4aexrf000060-1382-1404-17382489565500001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-19-22-18-pfdkb4aexrf000060-1382-1404-17382488510580001-lrrtg?ghostRunIds=2025-01-07-19-22-18-pfdkb4aexrf000060-1382-1404-17382489565500001-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],2.978224937575969,2.978651365076649,-4.143456456432269,-4.1436105820192815,0.6194949701333646,0.6193915118812927,,,,,187.4831,187.474,0,0,0,0,0,0,0,0,,,,,10.8512,10.8614,,,0,1,1,0,1,1,,Pass,Pass
477,2025.01.07.19.22.18_PFDKB4AEXRF000060_1185_1205.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-19-22-18-pfdkb4aexrf000060-1185-1205-17382488505290001-lrrtg&compare=2025-01-07-19-22-18-pfdkb4aexrf000060-1185-1205-17382489559960003-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-19-22-18-pfdkb4aexrf000060-1185-1205-17382488505290001-lrrtg?ghostRunIds=2025-01-07-19-22-18-pfdkb4aexrf000060-1185-1205-17382489559960003-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,0.6526537934572177,0.6526537934572177,,,,,256.797,256.797,0,0,0,0,0,0,0,0,,,,,0.3168,0.3168,,,,,,,,,,Pass,Pass
478,2025.01.07.19.05.36_PFDKB4AE9RF000082_958_979.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-19-05-36-pfdkb4ae9rf000082-958-979-17382488499530003-lrrtg&compare=2025-01-07-19-05-36-pfdkb4ae9rf000082-958-979-17382489554350001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-19-05-36-pfdkb4ae9rf000082-958-979-17382488499530003-lrrtg?ghostRunIds=2025-01-07-19-05-36-pfdkb4ae9rf000082-958-979-17382489554350001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,1.9345904079414984,1.9345858859597667,3.203050177165212,3.203065152399989,,,274.3527,274.3527,0,0,0,0,0,0,0,0,,,,,2.7471,2.7471,,,,,,,,,,Pass,Pass
479,2025.01.07.19.05.36_PFDKB4AE9RF000082_524_537.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-19-05-36-pfdkb4ae9rf000082-524-537-17382491238750003-lrrtg&compare=2025-01-07-19-05-36-pfdkb4ae9rf000082-524-537-17382492315690002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-19-05-36-pfdkb4ae9rf000082-524-537-17382491238750003-lrrtg?ghostRunIds=2025-01-07-19-05-36-pfdkb4ae9rf000082-524-537-17382492315690002-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],3.1870027626072943,3.187273275383278,-2.642438998669223,-2.6425356229169092,1.10204079425591,1.10204079425591,,,,,58.5559,58.5509,0,0,0,0,0,0,0,0,,,,,,,,,0,0,1,0,0,1,,,
480,2025.01.07.19.05.36_PFDKB4AE9RF000082_4993_5015.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-19-05-36-pfdkb4ae9rf000082-4993-5015-17382491233350001-lrrtg&compare=2025-01-07-19-05-36-pfdkb4ae9rf000082-4993-5015-1738249231017-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-19-05-36-pfdkb4ae9rf000082-4993-5015-17382491233350001-lrrtg?ghostRunIds=2025-01-07-19-05-36-pfdkb4ae9rf000082-4993-5015-1738249231017-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],3.4807719128193066,3.4807722728154125,-4.158454125543714,-4.158428690044356,,,6.529513101019604,6.529476981839692,,,214.632,214.6321,0,0,0,0,1,1,0,0,,,,,,,,,0,1,1,0,1,1,,,
481,2025.01.07.19.05.36_PFDKB4AE9RF000082_4918_4940.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-19-05-36-pfdkb4ae9rf000082-4918-4940-17382491228010003-lrrtg&compare=2025-01-07-19-05-36-pfdkb4ae9rf000082-4918-4940-17382492304500001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-19-05-36-pfdkb4ae9rf000082-4918-4940-17382491228010003-lrrtg?ghostRunIds=2025-01-07-19-05-36-pfdkb4ae9rf000082-4918-4940-17382492304500001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,,,,,,,226.59,226.59,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
482,2025.01.07.19.05.36_PFDKB4AE9RF000082_4869_4882.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-19-05-36-pfdkb4ae9rf000082-4869-4882-17382491222720001-lrrtg&compare=2025-01-07-19-05-36-pfdkb4ae9rf000082-4869-4882-17382492299200002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-19-05-36-pfdkb4ae9rf000082-4869-4882-17382491222720001-lrrtg?ghostRunIds=2025-01-07-19-05-36-pfdkb4ae9rf000082-4869-4882-17382492299200002-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,4.7078655184282345,4.707838274051789,,,,,137.5516,137.5514,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
483,2025.01.07.19.05.36_PFDKB4AE9RF000082_4845_4858.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-19-05-36-pfdkb4ae9rf000082-4845-4858-17382491217210003-lrrtg&compare=2025-01-07-19-05-36-pfdkb4ae9rf000082-4845-4858-1738249229376-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-19-05-36-pfdkb4ae9rf000082-4845-4858-17382491217210003-lrrtg?ghostRunIds=2025-01-07-19-05-36-pfdkb4ae9rf000082-4845-4858-1738249229376-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,1.802559977457241,1.8025222517194666,,,,,214.0012,214.0012,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
484,2025.01.07.19.05.36_PFDKB4AE9RF000082_4246_4268.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-19-05-36-pfdkb4ae9rf000082-4246-4268-17382488483800001-lrrtg&compare=2025-01-07-19-05-36-pfdkb4ae9rf000082-4246-4268-17382489538690003-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-19-05-36-pfdkb4ae9rf000082-4246-4268-17382488483800001-lrrtg?ghostRunIds=2025-01-07-19-05-36-pfdkb4ae9rf000082-4246-4268-17382489538690003-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,4.355022969727919,4.355039677268288,,,,,272.7372,272.9921,0,0,0,0,0,0,0,0,,,,,1.6108,1.62,,,,,,,,,,Pass,Pass
485,2025.01.07.19.05.36_PFDKB4AE9RF000082_4164_4183.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-19-05-36-pfdkb4ae9rf000082-4164-4183-17382479072870001-lrrtg&compare=2025-01-07-19-05-36-pfdkb4ae9rf000082-4164-4183-1738248010000-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-19-05-36-pfdkb4ae9rf000082-4164-4183-17382479072870001-lrrtg?ghostRunIds=2025-01-07-19-05-36-pfdkb4ae9rf000082-4164-4183-1738248010000-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],1.6323328260778749,1.6350592993736295,-0.8292700726259441,-0.8304746477303158,0.6483725075197757,0.6452459632583923,3.412335050637769,3.412335050637769,,,8.5917,8.5905,0,0,0,0,0,0,4,4,37.951472308678156,37.78677262712124,4.241910831751582,0.270585522679087,,,,,0,1,0,0,1,0,,,
486,2025.01.07.19.05.36_PFDKB4AE9RF000082_4107_4132.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-19-05-36-pfdkb4ae9rf000082-4107-4132-17382493513430001-lrrtg&compare=2025-01-07-19-05-36-pfdkb4ae9rf000082-4107-4132-1738249458036-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-19-05-36-pfdkb4ae9rf000082-4107-4132-17382493513430001-lrrtg?ghostRunIds=2025-01-07-19-05-36-pfdkb4ae9rf000082-4107-4132-1738249458036-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,1.8627377139620973,1.8627377139620973,,,,,56.6248,56.6251,0,0,0,0,0,0,2,2,28.496876113704193,28.496876113704193,0.5405897276961504,0.5405897276961504,4.161,4.1608,,,,,,,,,,Fail,Fail
487,2025.01.07.19.05.36_PFDKB4AE9RF000082_3912_3925.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-19-05-36-pfdkb4ae9rf000082-3912-3925-17382491211660001-lrrtg&compare=2025-01-07-19-05-36-pfdkb4ae9rf000082-3912-3925-17382492288380002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-19-05-36-pfdkb4ae9rf000082-3912-3925-17382491211660001-lrrtg?ghostRunIds=2025-01-07-19-05-36-pfdkb4ae9rf000082-3912-3925-17382492288380002-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],0.7188496172829004,0.7188496172829004,0.40826417159974304,0.40826417159974304,1.1846887817782275,1.1846887817782275,9.7589011259458,9.7589011259458,,,163.3861,163.3811,0,0,0,0,0,0,0,0,,,,,,,,,1,0,0,1,0,0,,,
488,2025.01.07.19.05.36_PFDKB4AE9RF000082_366_387.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-19-05-36-pfdkb4ae9rf000082-366-387-17382488478310002-lrrtg&compare=2025-01-07-19-05-36-pfdkb4ae9rf000082-366-387-17382489533330001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-19-05-36-pfdkb4ae9rf000082-366-387-17382488478310002-lrrtg?ghostRunIds=2025-01-07-19-05-36-pfdkb4ae9rf000082-366-387-17382489533330001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,1.092835315669372,1.0928352571376554,,,,,243.3884,243.3897,0,0,0,0,0,0,1,1,2.049906255914302,2.049922569343721,1.786528513226687,1.7865352576081885,1.391,1.3923,,,,,,,,,,Pass,Pass
489,2025.01.07.19.05.36_PFDKB4AE9RF000082_3593_3606.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-19-05-36-pfdkb4ae9rf000082-3593-3606-17382491206340002-lrrtg&compare=2025-01-07-19-05-36-pfdkb4ae9rf000082-3593-3606-1738249228291-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-19-05-36-pfdkb4ae9rf000082-3593-3606-17382491206340002-lrrtg?ghostRunIds=2025-01-07-19-05-36-pfdkb4ae9rf000082-3593-3606-1738249228291-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,6.811923675634906,6.961828422096737,,,,,153.1576,152.9749,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
490,2025.01.07.19.05.36_PFDKB4AE9RF000082_3338_3351.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-19-05-36-pfdkb4ae9rf000082-3338-3351-17382491195540001-lrrtg&compare=2025-01-07-19-05-36-pfdkb4ae9rf000082-3338-3351-1738249227188-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-19-05-36-pfdkb4ae9rf000082-3338-3351-17382491195540001-lrrtg?ghostRunIds=2025-01-07-19-05-36-pfdkb4ae9rf000082-3338-3351-1738249227188-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],2.6380555697290493,2.63804086272343,-2.44051294669911,-2.440501755859548,0.8469766153523245,0.8471212779302303,,,,,183.4023,183.4026,0,0,0,0,0,0,0,0,,,,,,,,,0,1,0,0,1,0,,,
